container_id,risk_score,risk_label,explanation
92795555,2.9,Low Risk,No significant risk signals detected.
75784659,1.67,Low Risk,No significant risk signals detected.
46908929,16.87,Low Risk,No significant risk signals detected.
30282345,25.85,Low Risk,No significant risk signals detected.
30431206,80.7,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
63001666,88.71,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
84719657,2.15,Low Risk,No significant risk signals detected.
50722847,20.53,Low Risk,No significant risk signals detected.
46361130,3.55,Low Risk,No significant risk signals detected.
89719590,3.56,Low Risk,No significant risk signals detected.
37095639,1.87,Low Risk,No significant risk signals detected.
59759716,3.54,Low Risk,No significant risk signals detected.
74213108,2.01,Low Risk,No significant risk signals detected.
79504385,3.01,Low Risk,No significant risk signals detected.
63082120,1.96,Low Risk,No significant risk signals detected.
48654105,2.02,Low Risk,No significant risk signals detected.
86673428,5.61,Low Risk,No significant risk signals detected.
41928676,2.59,Low Risk,No significant risk signals detected.
51351532,1.31,Low Risk,No significant risk signals detected.
24507565,2.1,Low Risk,No significant risk signals detected.
11492283,1.24,Low Risk,No significant risk signals detected.
99185384,1.88,Low Risk,No significant risk signals detected.
64510224,6.65,Low Risk,No significant risk signals detected.
47264884,13.13,Low Risk,No significant risk signals detected.
76314639,2.32,Low Risk,No significant risk signals detected.
45565016,1.95,Low Risk,No significant risk signals detected.
95402323,16.76,Low Risk,No significant risk signals detected.
88570302,1.85,Low Risk,No significant risk signals detected.
52455365,6.2,Low Risk,No significant risk signals detected.
19621047,1.97,Low Risk,No significant risk signals detected.
82198921,11.51,Low Risk,No significant risk signals detected.
97488126,3.03,Low Risk,No significant risk signals detected.
27137162,3.61,Low Risk,No significant risk signals detected.
71897563,1.68,Low Risk,No significant risk signals detected.
85203975,8.2,Low Risk,No significant risk signals detected.
97852526,1.58,Low Risk,No significant risk signals detected.
53289815,33.42,Low Risk,No significant risk signals detected.
74846566,2.96,Low Risk,No significant risk signals detected.
86628716,1.49,Low Risk,No significant risk signals detected.
13440175,8.64,Low Risk,No significant risk signals detected.
45496694,1.5,Low Risk,No significant risk signals detected.
15432208,3.04,Low Risk,No significant risk signals detected.
62139555,4.87,Low Risk,No significant risk signals detected.
72833556,1.12,Low Risk,No significant risk signals detected.
37381658,20.46,Low Risk,No significant risk signals detected.
49542671,4.23,Low Risk,No significant risk signals detected.
35907401,2.28,Low Risk,No significant risk signals detected.
53895789,2.08,Low Risk,No significant risk signals detected.
75818915,2.15,Low Risk,No significant risk signals detected.
63144290,3.74,Low Risk,No significant risk signals detected.
35552936,0.98,Low Risk,No significant risk signals detected.
40880142,4.83,Low Risk,No significant risk signals detected.
89765425,2.3,Low Risk,No significant risk signals detected.
16521529,16.28,Low Risk,No significant risk signals detected.
73594182,5.72,Low Risk,No significant risk signals detected.
77775413,2.15,Low Risk,No significant risk signals detected.
46821590,7.83,Low Risk,No significant risk signals detected.
84361459,1.53,Low Risk,No significant risk signals detected.
51133591,2.47,Low Risk,No significant risk signals detected.
63868468,3.87,Low Risk,No significant risk signals detected.
65766082,1.47,Low Risk,No significant risk signals detected.
63135229,2.82,Low Risk,No significant risk signals detected.
22624895,24.87,Low Risk,No significant risk signals detected.
94055105,4.83,Low Risk,No significant risk signals detected.
34089830,1.44,Low Risk,No significant risk signals detected.
10998664,5.15,Low Risk,No significant risk signals detected.
26791568,20.45,Low Risk,No significant risk signals detected.
30891581,99.19,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
24002169,1.98,Low Risk,No significant risk signals detected.
88698235,5.91,Low Risk,No significant risk signals detected.
83217064,9.71,Low Risk,No significant risk signals detected.
56071680,33.67,Low Risk,No significant risk signals detected.
39948717,5.06,Low Risk,No significant risk signals detected.
30475718,2.21,Low Risk,No significant risk signals detected.
63543986,1.79,Low Risk,No significant risk signals detected.
20227638,4.82,Low Risk,No significant risk signals detected.
23674765,1.78,Low Risk,No significant risk signals detected.
67257030,5.46,Low Risk,No significant risk signals detected.
57240060,3.15,Low Risk,No significant risk signals detected.
85404520,15.17,Low Risk,No significant risk signals detected.
14954269,2.36,Low Risk,No significant risk signals detected.
25329034,2.02,Low Risk,No significant risk signals detected.
54215433,2.01,Low Risk,No significant risk signals detected.
46618940,1.01,Low Risk,No significant risk signals detected.
91109384,1.71,Low Risk,No significant risk signals detected.
27269302,1.57,Low Risk,No significant risk signals detected.
41699171,2.28,Low Risk,No significant risk signals detected.
31234286,3.78,Low Risk,No significant risk signals detected.
35345859,6.9,Low Risk,No significant risk signals detected.
62488836,5.31,Low Risk,No significant risk signals detected.
78499987,3.73,Low Risk,No significant risk signals detected.
53408225,1.65,Low Risk,No significant risk signals detected.
69038467,1.18,Low Risk,No significant risk signals detected.
78885789,2.2,Low Risk,No significant risk signals detected.
24977521,7.76,Low Risk,No significant risk signals detected.
75086830,0.96,Low Risk,No significant risk signals detected.
16585885,7.02,Low Risk,No significant risk signals detected.
85163647,1.41,Low Risk,No significant risk signals detected.
45999987,2.84,Low Risk,No significant risk signals detected.
42838997,1.29,Low Risk,No significant risk signals detected.
73942763,7.19,Low Risk,No significant risk signals detected.
90602852,2.86,Low Risk,No significant risk signals detected.
34090415,2.45,Low Risk,No significant risk signals detected.
41532783,12.72,Low Risk,No significant risk signals detected.
37452033,3.39,Low Risk,No significant risk signals detected.
38126354,2.16,Low Risk,No significant risk signals detected.
35761753,4.13,Low Risk,No significant risk signals detected.
99550377,24.33,Low Risk,No significant risk signals detected.
99196749,1.95,Low Risk,No significant risk signals detected.
95963996,3.25,Low Risk,No significant risk signals detected.
75406948,1.64,Low Risk,No significant risk signals detected.
11021278,1.4,Low Risk,No significant risk signals detected.
84259101,9.8,Low Risk,No significant risk signals detected.
98919495,21.19,Low Risk,No significant risk signals detected.
75004460,4.65,Low Risk,No significant risk signals detected.
39352739,3.39,Low Risk,No significant risk signals detected.
92935726,6.33,Low Risk,No significant risk signals detected.
80533811,9.96,Low Risk,No significant risk signals detected.
73041702,2.42,Low Risk,No significant risk signals detected.
32338384,7.1,Low Risk,No significant risk signals detected.
29028035,13.72,Low Risk,No significant risk signals detected.
28820110,2.38,Low Risk,No significant risk signals detected.
73507597,1.29,Low Risk,No significant risk signals detected.
36063486,13.14,Low Risk,No significant risk signals detected.
95879631,4.65,Low Risk,No significant risk signals detected.
25106018,1.78,Low Risk,No significant risk signals detected.
86370977,2.79,Low Risk,No significant risk signals detected.
89774180,1.5,Low Risk,No significant risk signals detected.
37913965,1.07,Low Risk,No significant risk signals detected.
59104282,12.92,Low Risk,No significant risk signals detected.
54573491,2.27,Low Risk,No significant risk signals detected.
67189107,1.54,Low Risk,No significant risk signals detected.
65117359,2.07,Low Risk,No significant risk signals detected.
15867061,4.19,Low Risk,No significant risk signals detected.
88903356,1.73,Low Risk,No significant risk signals detected.
90959901,3.0,Low Risk,No significant risk signals detected.
16351602,1.61,Low Risk,No significant risk signals detected.
63632968,2.71,Low Risk,No significant risk signals detected.
30346387,2.12,Low Risk,No significant risk signals detected.
33735442,24.07,Low Risk,No significant risk signals detected.
62824764,1.08,Low Risk,No significant risk signals detected.
53141505,4.57,Low Risk,No significant risk signals detected.
77804678,1.88,Low Risk,No significant risk signals detected.
85055183,2.44,Low Risk,No significant risk signals detected.
38948581,18.93,Low Risk,No significant risk signals detected.
66055747,11.79,Low Risk,No significant risk signals detected.
35220770,10.06,Low Risk,No significant risk signals detected.
67444000,5.21,Low Risk,No significant risk signals detected.
48754302,2.01,Low Risk,No significant risk signals detected.
61284952,1.18,Low Risk,No significant risk signals detected.
41763661,3.28,Low Risk,No significant risk signals detected.
59315591,8.79,Low Risk,No significant risk signals detected.
36451467,1.91,Low Risk,No significant risk signals detected.
65877429,5.68,Low Risk,No significant risk signals detected.
70851737,18.67,Low Risk,No significant risk signals detected.
67429934,7.26,Low Risk,No significant risk signals detected.
37969374,12.12,Low Risk,No significant risk signals detected.
97076479,3.25,Low Risk,No significant risk signals detected.
97996858,19.97,Low Risk,No significant risk signals detected.
57066171,1.87,Low Risk,No significant risk signals detected.
59760689,2.2,Low Risk,No significant risk signals detected.
55793740,0.93,Low Risk,No significant risk signals detected.
22459054,2.39,Low Risk,No significant risk signals detected.
96780854,6.24,Low Risk,No significant risk signals detected.
85831287,2.66,Low Risk,No significant risk signals detected.
77999254,1.34,Low Risk,No significant risk signals detected.
90528412,1.7,Low Risk,No significant risk signals detected.
46630707,1.67,Low Risk,No significant risk signals detected.
81317878,2.62,Low Risk,No significant risk signals detected.
23437148,3.11,Low Risk,No significant risk signals detected.
87739868,3.21,Low Risk,No significant risk signals detected.
86285254,1.54,Low Risk,No significant risk signals detected.
93884468,3.11,Low Risk,No significant risk signals detected.
55106018,1.21,Low Risk,No significant risk signals detected.
